 Altitude (ft), Speed (mph), Fuel (gal/hr)
485.7307,31.68993,0.199566
486.6178,31.06856,0.1986869
486.6629,30.44719,0.3094592
485.4169,29.82582,0.1828623
485.8931,29.20445,0.2013243
485.8056,29.20445,0.4026486
490.816,28.58307,0.1617628
491.5901,28.58307,0.1986869
490.5482,27.9617,0.2637436
493.8061,26.71896,0.2690185
486.4228,26.09759,0.2795683
488.1741,25.47622,0.27781
481.9763,24.85485,0.2795683
482.7352,23.6121,0.2918763
483.7333,21.74799,0.2795683
482.1021,19.88388,0.27781
482.67,16.15565,0.1854997
485.8751,11.80605,0.193412
485.9071,8.077826,0.2822057
487.6619,3.728227,0.3709994
489.8073,1.242742,0.2830848
489.9938,0,0.2400067
490.9185,0,0.2408859
493.116,0,0.2320944
494.744,0,0.2716559
494.4218,0.6213712,0.2734143
493.0559,1.864114,0.3050635
491.947,2.485485,0.5969398
489.9417,4.97097,0.6602383
490.7369,6.835083,0.7525485
489.5811,9.320568,0.9960718
488.0628,11.80605,0.7762855
481.2949,13.04879,0.6918875
479.9854,14.91291,0.8272759
481.2917,16.15565,0.7217785
482.7148,17.39839,0.1863788
481.1515,17.39839,0.4008904
481.0329,18.01976,0.4501225
475.6277,18.64114,0.5353996
478.5493,18.64114,0.1556087
477.964,18.01976,0.6997998
476.0182,18.01976,0.6830961
475.8422,19.26251,0.3657245
477.0606,18.64114,0.2593479
474.919,17.39839,0.2866014
473.5393,16.77702,0.290118
474.558,15.53428,0.2980303
474.5864,13.67017,0.3208881
474.123,12.42742,0.3709994
475.9549,9.320568,0.4017695
476.3872,6.213712,0.3560539
475.3918,1.864114,0.3138549
474.3471,0,0.3085801
473.2139,0,0.2989095
471.9644,0,0.2874806
472.6704,0,0.2830848
471.8034,0,0.2813266
471.3122,0,0.2848431
471.7537,0,0.3578122
472.171,0,0.3340753
470.8594,0,0.3331961
469.8802,0,0.332317
470.3686,0,0.3305587
470.9221,0,0.326163
471.7689,0,0.3288004
472.3268,0,0.3235255
472.8158,0,0.3244047
473.3541,0,0.326163
473.6859,0,0.3288004
474.2842,0,0.3279213
474.6184,0,0.3226464
474.9843,0,0.3191298
475.2588,0,0.3182507
475.2332,0,0.3164924
474.1094,2.485485,1.016292
476.4032,5.592341,1.167505
476.6772,8.699197,1.219375
477.9375,11.18468,1.084866
479.8963,13.67017,0.9600269
478.4772,16.15565,1.007501
479.7958,18.01976,0.9679391
478.5188,19.26251,0.4184732
477.8905,18.64114,0.2444024
479.6564,18.01976,0.5037504
480.581,17.39839,0.4501225
480.5468,16.77702,0.2109949
480.4987,16.15565,0.2655019
480.939,14.91291,0.2848431
482.0948,13.04879,0.3551748
483.9505,11.18468,0.3358336
485.7886,7.456454,0.3692411
485.1712,3.728227,0.4448476
485.1722,1.864114,0.4000112
485.7301,0.6213712,0.3120967
487.453,0,0.2989095
489.6418,0,0.2848431
491.9338,0,0.2690185
494.5642,0,0.2716559
494.4531,0,0.2698977
494.9645,0,0.3463833
496.0234,0,0.3288004
496.3598,0,0.3288004
496.6213,0,0.3288004
497.4119,0,0.3296795
497.2205,0,0.3288004
497.4902,0,0.3244047
498.0761,0,0.3252838
499.2097,0,0.3226464
499.5858,0,0.3252838
499.9652,0,0.3270421
501.3698,0,0.326163
502.7082,0,0.3226464
504.3895,0,0.3244047
505.9202,1.242742,0.3085801
507.4893,1.864114,0.3666037
509.0268,2.485485,0.3367127
510.182,2.485485,0.3472625
512.3749,1.242742,0.3375919
512.9264,0,0.3437459
513.1158,0,0.3437459
514.0242,0.6213712,0.338471
515.1219,0.6213712,0.3393502
516.2994,1.864114,0.3217672
516.647,3.106856,0.9011241
516.978,5.592341,1.678289
516.9283,9.941939,2.04753
515.6263,13.04879,1.76972
514.4106,16.77702,1.58422
511.974,18.64114,1.624661
508.6075,20.50525,0.5213333
509.0821,21.12662,0.3569331
510.0449,21.12662,0.4580348
509.3314,21.12662,0.2109949
505.9396,21.12662,0.8307925
506.4488,21.74799,0.4369353
505.0883,21.12662,0.1591253
503.4045,20.50525,0.283964
503.2425,18.64114,0.2892389
502.3979,18.01976,0.2874806
503.4619,14.29154,0.290118
502.317,12.42742,0.3534165
501.0948,10.56331,0.3648454
501.351,5.592341,0.399132
500.9661,1.864114,0.3085801
500.0029,0,0.3156132
500.1845,0,0.2857223
501.5458,0,0.2848431
501.372,0,0.2804474
501.8372,0,0.2769308
501.5218,0,0.2760517
502.1065,0,0.3455042
502.2549,0,0.3393502
503.2657,0,0.3367127
503.8658,0,0.3358336
504.8447,0,0.332317
504.9636,0,0.3288004
505.2003,0,0.3279213
504.9081,0,0.3279213
506.2494,0,0.326163
507.1557,0,0.326163
507.7318,0,0.3244047
507.8638,0,0.3270421
508.9875,0,0.3252838
509.8224,0,0.3217672
510.9075,0,0.3235255
511.1955,0,0.3235255
511.638,0,0.3288004
511.3098,0,0.3208881
511.3705,0,0.3252838
511.0887,2.485485,1.50158
511.7474,7.456454,1.592132
512.4572,11.18468,1.524438
511.7129,13.67017,0.8738706
508.8394,14.91291,0.4061652
506.9563,14.91291,0.6558425
507.7825,16.77702,0.7683731
506.3397,17.39839,0.7411196
506.2274,18.64114,0.3833074
507.1217,18.64114,0.3674828
504.9196,18.64114,0.4246273
505.5962,18.64114,0.344625
505.791,19.26251,0.3208881
506.6461,19.26251,0.5397953
508.5901,19.26251,0.2822057
508.1674,18.64114,0.2022035
508.5654,17.39839,0.5811152
509.7667,17.39839,0.4782552
512.1426,17.39839,0.2602271
513.2634,14.29154,0.3041843
513.22,11.18468,0.2769308
514.3776,6.213712,0.3006678
512.7095,2.485485,0.3375919
509.6159,0,0.3103383
510.1258,0,0.3015469
509.8462,0,0.2936346
510.9768,0,0.2813266
512.2125,0,0.283964
511.8519,0,0.3490207
512.702,0,0.3340753
512.864,0,0.3367127
513.0766,0,0.332317
512.1339,0,0.3367127
512.3423,0,0.3296795
511.9722,0,0.3279213
512.89,0,0.3270421
512.7001,0,0.326163
513.7568,0,0.3252838
514.6692,0,0.326163
515.2052,0,0.3226464
515.3918,0,0.3244047
515.576,0,0.3226464
515.6309,0,0.3217672
515.654,0,0.3208881
515.691,0,0.3235255
515.7303,0,0.3288004
515.8889,0,0.3235255
515.7563,0,0.3244047
515.7234,0,0.320009
515.7891,0,0.3244047
516.3146,0,0.3226464
516.4083,1.242742,0.8949701
516.8378,4.349598,1.322235
518.5375,9.320568,1.371467
519.104,11.80605,1.623782
519.7717,14.29154,1.607078
520.388,16.77702,1.267728
523.1277,17.39839,0.5204541
523.7693,18.01976,0.7279325
523.8845,19.26251,0.3622079
523.2996,19.26251,0.1459381
524.1825,17.39839,0.2092366
523.6228,16.15565,0.20572
519.684,16.15565,0.3859449
520.7404,14.91291,0.2180281
519.3435,13.04879,0.332317
520.8828,11.80605,0.3534165
522.5687,7.456454,0.3305587
521.6484,4.349598,0.4026486
523.4221,0.6213712,0.3595705
526.9785,0.6213712,0.4457268
530.5054,2.485485,0.5872692
529.0182,4.97097,0.465068
530.6288,4.97097,0.48353
530.3495,1.864114,0.3129758
531.3813,1.242742,0.3085801
532.2803,0,0.2997886
533.2707,0,0.2918763
534.9802,0,0.2751725
537.0159,0,0.2690185
534.8338,0,0.344625
535.288,0,0.3305587
536.2119,0,0.3235255
535.0807,0,0.3252838
534.4161,0,0.3226464
533.8095,0,0.3252838
532.3858,0,0.3226464
531.226,0,0.3217672
530.5898,0,0.3226464
530.3006,0,0.3147341
531.0621,0,0.3217672
531.231,1.242742,0.5266082
531.9815,3.106856,0.6716672
532.4539,7.456454,0.8896952
531.096,9.320568,0.6954041
533.5312,10.56331,0.4457268
532.2446,11.18468,0.4404519
530.1484,11.80605,0.4202316
530.3879,12.42742,0.2470399
529.6294,12.42742,0.3085801
529.0743,12.42742,0.2619854
529.5669,12.42742,0.2558313
529.292,10.56331,0.2742934
525.7943,9.941939,0.2672602
523.3324,9.320568,0.2602271
521.676,8.077826,0.4096818
521.5422,6.835083,0.3674828
521.3712,4.349598,0.4096818
520.556,3.106856,0.399132
519.1677,1.864114,0.3920989
518.8613,1.242742,0.4026486
517.8593,0,0.3947363
514.2901,0,0.3534165
512.8515,0,0.3472625
513.3307,0,0.3455042
511.6909,0,0.3411084
510.2283,0,0.3375919
508.68,0,0.3375919
507.4429,0,0.332317
506.8938,0,0.3331961
506.1336,0,0.3314379
505.947,0,0.332317
504.8881,0,0.3296795
504.8148,0,0.332317
505.4556,0,0.3331961
505.9366,0,0.3331961
506.2986,0,0.3331961
506.8175,0,0.3314379
506.568,0,0.3296795
506.2878,0,0.3314379
506.1026,0.6213712,0.3235255
505.6723,1.242742,0.3191298
505.3569,2.485485,0.55562
505.446,4.97097,0.8167261
506.0882,6.213712,0.5626531
506.0736,7.456454,0.5239707
506.5726,8.077826,0.8923327
506.6545,9.941939,0.3305587
505.6935,10.56331,0.2989095
505.3435,9.941939,0.2593479
503.2993,9.941939,0.2540731
500.5732,9.320568,0.2619854
502.042,9.320568,0.2619854
502.6239,8.699197,0.4158358
502.4065,8.077826,0.3736368
502.2829,8.077826,0.3560539
500.7787,7.456454,0.3850657
499.9092,7.456454,0.5248498
499.9048,7.456454,0.5450702
500.88,8.077826,0.3885823
500.3329,8.077826,0.3718785
501.1433,7.456454,0.4184732
500.6989,7.456454,0.5125418
500.2849,8.077826,0.4844092
499.9803,8.077826,0.5547408
497.2045,9.941939,0.6136435
495.7112,11.18468,0.4685845
495.1093,11.80605,0.1942911
497.3178,11.18468,0.2593479
497.1266,11.18468,0.338471
496.1253,11.18468,0.3920989
497.2107,10.56331,0.3516582
497.5747,9.320568,0.3569331
496.5969,7.456454,0.3833074
494.74,4.97097,0.4316604
495.6167,3.106856,0.374516
495.8666,1.242742,0.3516582
496.2819,0,0.3428667
495.685,0,0.3560539
495.8534,0,0.3463833
495.7671,0,0.3411084
496.658,0,0.3393502
497.3544,0,0.338471
497.4393,0,0.3358336
497.6264,0,0.3340753
497.5731,0,0.3340753
498.4878,0,0.3296795
498.425,0,0.3244047
498.4938,1.242742,0.5696863
498.8591,5.592341,1.092778
499.0874,8.077826,1.239595
499.5153,11.18468,1.188605
499.8187,13.04879,1.026842
499.3128,14.91291,1.050579
498.4438,16.77702,0.8738706
499.8874,18.01976,0.8316716
500.8155,19.26251,0.7806812
502.7535,20.50525,0.7041955
504.6194,21.12662,0.3463833
506.6395,21.12662,0.5881483
507.1637,21.74799,0.616281
507.9571,22.36936,0.5292456
507.7084,22.36936,0.5424328
508.6031,22.99073,0.5081461
508.3784,22.99073,0.4888049
509.8819,22.99073,0.48353
509.1415,23.6121,0.7173827
507.6101,24.23348,0.6663923
507.5828,24.23348,0.6716672
510.1258,25.47622,0.2918763
510.2507,25.47622,0.2927555
511.763,25.47622,0.2980303
511.925,25.47622,0.2989095
514.1537,25.47622,0.3419876
513.2031,25.47622,0.4140775
509.4748,25.47622,0.4211107
507.8418,25.47622,0.3428667
507.3053,25.47622,0.2496773
506.7416,24.85485,0.2558313
506.6086,24.85485,0.4474851
507.1253,24.85485,0.3956155
507.9308,24.23348,0.3920989
503.9768,24.85485,0.4852883
504.0831,24.85485,0.4888049
503.3648,24.85485,0.4888049
504.0607,24.85485,0.4932006
505.3659,25.47622,0.5266082
506.9486,25.47622,0.199566
506.9649,24.85485,0.1890163
506.8411,24.85485,0.5969398
507.3768,24.85485,0.5582574
509.5116,24.85485,0.5907857
510.2299,24.85485,0.6083687
514.1666,25.47622,0.6083687
511.9949,25.47622,0.8123304
514.9685,26.09759,0.7296907
516.7595,26.71896,0.6910083
517.7029,26.71896,0.5160584
517.9,26.71896,0.4008904
518.0233,26.09759,0.4255064
516.2101,26.71896,0.5846317
515.2965,26.71896,0.6488094
512.3885,26.71896,0.6391388
511.614,26.71896,0.4105609
510.814,26.71896,0.6760629
511.805,27.34033,0.6373805
511.1805,27.34033,0.4949589
511.1296,27.9617,0.2848431
506.8834,26.71896,0.1978077
505.8227,26.09759,0.1916537
503.1111,26.09759,0.320009
502.3742,26.71896,0.616281
502.5268,25.47622,0.3068218
502.0426,26.09759,0.5688071
501.2278,25.47622,0.2136323
498.7636,25.47622,0.2523147
498.7309,24.85485,0.2514356
493.9464,24.23348,0.2373693
493.1563,24.23348,0.2760517
492.6647,23.6121,0.1828623
492.9462,23.6121,0.429023
494.028,23.6121,0.2523147
493.6691,23.6121,0.2558313
493.4318,24.23348,0.8466171
492.7037,24.23348,0.2189072
494.5132,23.6121,0.5573782
493.419,24.23348,0.8483754
492.6991,24.23348,0.6945249
492.6479,24.85485,0.6136435
492.2275,24.85485,0.8685957
490.5008,25.47622,1.520043
488.6225,27.34033,1.370588
495.7152,27.9617,1.683564
492.9698,29.20445,1.695872
494.049,29.82582,1.47081
493.622,31.06856,1.423337
494.2348,31.68993,1.377621
494.1909,32.3113,0.3701203
494.9763,32.3113,1.096294
494.6723,32.3113,1.441799
493.2554,33.55404,0.2804474
493.1559,33.55404,1.135856
491.5423,34.17542,0.5151793
491.3833,34.17542,0.4694637
491.2237,33.55404,0.3314379
492.0739,32.93267,0.5916649
492.3002,32.93267,0.2611062
494.6455,32.93267,0.4246273
495.3764,32.93267,0.3859449
492.2866,31.68993,0.2848431
492.7404,31.68993,0.5477076
493.595,31.68993,0.4131984
495.9519,31.06856,0.1582462
496.8322,30.44719,0.3894615
497.1906,29.82582,0.1758291
498.3401,29.20445,0.199566
499.5153,27.9617,0.2013243
500.0347,24.23348,0.2039617
500.6589,21.12662,0.302426
498.6306,14.91291,0.2769308
502.1209,12.42742,0.3411084
501.7845,11.80605,0.338471
500.407,9.941939,0.3701203
498.3549,7.456454,0.326163
498.0809,3.728227,0.3973738
499.6823,1.242742,0.3490207
500.7734,0,0.3314379
498.5757,0,0.2514356
495.4861,0,0.2268195
493.2854,0,0.2109949
498.1472,0,0.3877032
498.8637,0,0.3859449
498.9903,0,0.386824
499.3673,0,0.38067
499.6729,0,0.3833074
499.76,0.6213712,0.3789117
499.8022,1.242742,0.3718785
499.761,0,0.3947363
499.7634,0,0.3833074
499.7814,1.864114,1.09102
501.71,6.213712,1.149043
497.0973,8.699197,1.949945
497.9163,12.42742,1.73895
495.3728,13.67017,2.035222
497.1298,17.39839,2.204897
500.1359,20.50525,2.223359
501.7587,22.36936,2.326219
502.4439,25.47622,2.383363
506.068,27.9617,2.476553
509.2417,29.82582,2.513477
507.4465,32.3113,2.435233
508.5156,34.17542,1.253661
508.8884,34.79679,2.002693
509.4485,35.41816,2.403584
509.6167,37.28227,1.331905
509.0807,37.90364,0.6312265
510.2763,37.28227,0.7965058
511.791,37.90364,1.165747
512.4755,37.90364,1.129702
510.9494,37.90364,0.3613288
510.3739,37.90364,0.2593479
511.4586,37.28227,0.5591365
513.7581,37.28227,1.215858
513.424,37.90364,1.12179
511.9096,37.90364,0.3490207
512.6875,37.90364,0.3314379
517.3945,37.90364,0.3393502
517.3945,36.6609,0.3657245
521.6299,36.6609,0.6602383
524.6106,36.6609,0.9723349
523.2333,37.28227,1.114756
525.8438,37.28227,1.127064
526.4346,37.90364,1.273003
523.2235,37.90364,0.5063878
525.4378,38.52501,1.257178
526.9185,38.52501,0.3727577
528.5102,37.90364,0.2584688
529.6562,37.28227,0.3173715
530.3203,36.03953,0.3182507
527.2188,32.3113,0.3077009
524.0853,31.68993,2.373693
526.0081,32.93267,2.126653
521.0456,34.79679,0.8967284
523.2281,35.41816,0.3973738
521.488,34.79679,0.2013243
525.092,34.17542,0.2312153
527.561,32.93267,0.2268195
527.2947,30.44719,0.3085801
528.8777,29.82582,1.513888
525.5011,29.82582,3.945605
525.264,33.55404,4.085389
528.7695,36.03953,4.384298
530.2101,38.52501,3.085801
530.5621,39.14639,0.2373693
529.8427,39.14639,0.3156132
532.2689,37.90364,0.2303361
529.315,37.28227,0.2320944
530.9468,36.03953,0.2250612
533.2298,35.41816,0.2250612
532.1265,34.17542,0.2145115
529.5793,32.3113,0.2206655
530.277,27.34033,0.2171489
530.0803,22.36936,0.3349544
529.6774,16.15565,0.3006678
531.1505,11.18468,0.3252838
534.2399,8.699197,0.392978
531.8223,7.456454,0.3578122
530.7243,3.728227,0.4553974
527.2668,1.864114,0.4149567
526.2675,0,0.3244047
526.0694,0,0.3586914
527.4255,0,0.332317
526.6203,0,0.3059426
527.6838,0,0.3120967
526.1136,0,0.3050635
525.572,0.6213712,0.344625
524.6575,1.242742,0.3288004
524.5125,2.485485,0.435177
523.2988,3.106856,0.8299133
525.0203,6.213712,0.5969398
526.3898,7.456454,0.2804474
527.3648,7.456454,0.2567105
529.6164,6.213712,0.2628645
527.88,3.728227,0.2760517
528.3324,1.864114,0.2909971
528.3177,1.242742,0.2813266
528.4247,0,0.3015469
529.0536,0,0.3217672
528.7587,0,0.2883597
531.952,0,0.2936346
530.1416,0,0.2936346
531.2069,0,0.3173715
533.7915,0,0.3578122
533.6658,0,0.374516
533.8017,0,0.3551748
535.0757,0,0.3402293
535.8777,0,0.3279213
536.7025,0.6213712,0.3103383
536.8665,1.864114,0.3666037
536.7635,2.485485,0.851892
536.776,5.592341,1.20355
538.4771,9.320568,1.875217
537.7155,14.29154,1.716971
537.1963,15.53428,1.647519
536.2337,20.50525,2.267316
536.7421,21.74799,2.279624
537.636,24.23348,0.3085801
539.1715,23.6121,0.7657357
538.6791,24.85485,2.531939
537.3597,27.34033,1.580704
537.0986,29.20445,0.8307925
536.1917,29.20445,0.1538505
535.2407,28.58307,0.193412
535.9015,27.9617,1.581583
535.5413,29.82582,1.011017
532.5876,29.82582,0.3709994
535.8847,29.20445,1.798732
529.7631,31.06856,1.847085
530.1488,32.3113,1.563121
530.4558,32.3113,0.7595817
530.644,32.3113,0.8976075
533.2146,32.93267,0.8334299
532.2971,33.55404,0.8299133
530.257,33.55404,0.4606722
528.8889,33.55404,0.7718897
529.1248,33.55404,0.1582462
527.6748,32.3113,0.1942911
528.0421,31.06856,0.2030826
528.8266,30.44719,0.2382484
525.3465,27.9617,0.2751725
524.796,26.71896,0.2822057
524.7772,25.47622,0.2822057
525.4092,24.85485,0.2822057
526.0818,23.6121,0.283964
524.0569,22.36936,0.3613288
525.6368,21.74799,0.1881371
526.1509,21.74799,0.3191298
525.6415,22.36936,1.793457
525.4246,24.23348,1.629936
525.3998,24.85485,0.7762855
525.7514,26.09759,0.7041955
527.0933,24.85485,0.1846205
524.9728,24.23348,0.1960494
524.6797,24.23348,0.1942911
524.784,23.6121,0.803539
521.5963,23.6121,0.501992
523.9922,24.23348,1.137614
521.515,24.85485,0.5353996
522.0931,24.85485,0.7956266
521.9179,26.09759,2.015002
522.1221,27.34033,0.5723237
523.585,27.34033,0.181104
525.6331,27.34033,1.204429
526.9747,28.58307,1.32751
528.4041,29.82582,0.7595817
529.1069,29.82582,0.1644002
525.0077,29.82582,0.4527599
525.9134,29.20445,0.2233029
526.852,29.20445,0.1767082
526.5963,28.58307,0.4932006
527.2959,29.20445,1.667739
528.176,30.44719,0.894091
526.727,31.06856,0.3182507
525.8996,31.68993,1.494547
525.563,32.3113,1.251903
524.7982,32.93267,0.5564991
522.8006,32.93267,0.2118741
523.3845,32.3113,0.2672602
521.6592,31.06856,0.7323282
521.4431,31.68993,1.288827
520.9815,31.68993,0.2180281
520.3063,31.68993,0.8967284
519.3818,32.3113,0.6910083
517.2209,32.3113,0.4553974
517.647,32.3113,0.773648
518.3457,32.3113,0.3841866
518.7943,32.3113,0.247919
517.0279,31.68993,0.1846205
517.7379,30.44719,0.2734143
517.4376,29.20445,0.2813266
517.1943,28.58307,0.2786891
516.9033,27.9617,2.260283
516.2719,29.82582,2.052805
515.0026,30.44719,1.122669
514.1028,31.06856,0.1854997
514.1086,31.06856,1.78994
514.9313,32.3113,0.7824395
515.1051,32.3113,0.1731917
513.8039,31.68993,0.9512354
515.7449,31.68993,0.6927666
513.9781,32.3113,0.1459381
516.9528,31.06856,0.1978077
516.196,30.44719,0.1986869
516.5559,29.82582,0.2611062
515.7991,29.20445,0.2742934
515.248,27.9617,0.2751725
515.0584,28.58307,1.908625
515.2869,29.20445,0.6444137
517.1782,30.44719,2.134565
517.8713,31.68993,0.3903406
519.5496,30.44719,0.2136323
519.705,29.20445,0.1969286
520.1927,27.9617,0.1951703
519.1857,26.71896,0.2065992
521.3248,27.34033,1.801369
522.1065,28.58307,0.320009
521.201,27.34033,0.1837414
521.181,26.71896,0.1907746
521.1393,26.71896,0.181104
521.3368,26.71896,0.6066104
521.8923,26.71896,0.181104
522.4241,26.09759,0.5890275
523.0771,26.71896,0.8369465
523.8495,27.9617,2.143357
524.0395,29.82582,1.09014
525.0621,30.44719,0.9195862
525.407,31.06856,1.010138
526.072,31.68993,1.372346
526.1791,32.93267,1.665981
526.4438,34.17542,0.2866014
529.2189,33.55404,0.4826509
529.1694,33.55404,0.1494547
529.2802,32.93267,0.65848
529.61,32.93267,0.296272
529.5403,32.3113,0.1986869
523.7167,31.68993,0.2857223
524.7848,31.06856,0.2575896
524.1981,30.44719,1.144647
524.5812,30.44719,1.618507
523.5399,31.68993,1.323993
523.467,32.3113,0.2751725
523.1038,32.3113,0.712987
522.4103,32.93267,1.103328
521.1255,33.55404,0.5547408
521.3636,32.93267,0.1696751
520.7012,31.68993,0.1960494
521.1414,31.68993,0.5925441
522.4085,31.68993,0.8826621
522.606,31.68993,1.04882
521.5426,32.93267,0.7595817
522.8058,32.93267,0.1301135
523.4377,32.3113,0.2022035
520.9417,31.68993,0.2655019
521.9389,31.68993,0.6637548
522.0735,31.68993,0.6690297
523.0081,31.68993,1.252782
523.4878,32.93267,1.345093
519.2733,33.55404,0.3894615
520.7682,33.55404,0.7543068
519.9913,32.93267,1.032117
519.6507,34.17542,1.212342
519.9435,35.41816,0.4967172
519.9863,35.41816,0.5925441
519.8313,35.41816,0.1802248
521.2735,34.17542,0.1784665
522.0074,33.55404,0.1925329
522.3831,31.06856,0.193412
521.7974,29.82582,0.2760517
521.6234,28.58307,0.2769308
520.9821,28.58307,0.2742934
517.0543,28.58307,0.283964
515.5805,27.9617,0.283964
513.3053,27.9617,0.2795683
510.5829,26.71896,0.3173715
508.1541,26.09759,0.9696975
507.5215,26.71896,0.4949589
507.73,27.34033,1.079591
508.834,27.9617,0.6312265
510.0298,27.34033,0.8870578
511.8969,27.34033,0.8334299
515.1037,27.34033,1.163109
516.6807,27.9617,1.550813
518.0099,28.58307,0.4149567
519.4478,27.9617,0.1925329
519.8441,27.34033,0.2734143
520.2993,26.71896,0.2663811
520.4979,26.71896,0.7270533
519.4921,26.71896,0.2646228
519.9221,26.71896,0.2162698
520.0964,26.09759,0.8685957
519.3283,26.71896,1.397841
519.0127,27.9617,2.320944
519.1543,29.82582,0.5283664
518.9697,27.34033,0.1828623
519.0325,25.47622,0.2145115
517.8348,24.23348,0.2065992
517.903,24.23348,0.7938684
517.7507,24.85485,0.5186958
517.5489,25.47622,0.9055198
519.3135,26.71896,0.5283664
518.8683,24.85485,0.3129758
518.8069,20.50525,0.1846205
520.0642,17.39839,0.2848431
521.1898,16.15565,0.7657357
521.3772,17.39839,2.182039
520.3722,19.88388,1.117394
521.816,21.12662,1.811919
526.7809,24.23348,1.709938
524.5887,25.47622,1.20355
525.7516,26.71896,1.236079
520.375,29.20445,1.394325
518.5221,29.82582,1.170143
518.1965,31.06856,1.12179
520.012,31.68993,1.105965
522.1349,32.3113,1.24487
520.2518,33.55404,0.2742934
520.2346,32.93267,0.1942911
520.1217,32.93267,1.376742
519.3818,34.17542,2.066871
519.1781,35.41816,1.703784
518.8303,36.03953,0.3613288
518.8597,35.41816,1.422457
519.3147,36.6609,1.854997
519.4589,37.90364,1.691476
519.9635,39.14639,0.1617628
520.5831,39.14639,1.067283
519.8311,39.14639,1.011017
517.8116,39.14639,0.1626419
519.1221,39.14639,0.7701314
520.3514,39.14639,0.7639774
520.237,39.76776,0.3296795
519.7328,39.14639,0.1652793
519.9485,38.52501,0.6857335
519.6535,38.52501,0.9099156
520.5582,38.52501,0.290118
521.6085,38.52501,1.024204
522.177,39.14639,0.9987093
522.5723,39.76776,0.7701314
523.7317,39.14639,0.5661697
523.024,39.14639,0.7112287
522.473,39.14639,0.5960606
522.7455,39.14639,0.3226464
524.6603,38.52501,0.2048409
523.5427,37.90364,0.4052861
524.2469,37.90364,0.6576008
523.1602,37.90364,0.6839752
521.5166,38.52501,0.4738594
522.8987,38.52501,0.5696863
521.9567,38.52501,1.266849
522.3086,38.52501,1.453228
521.95,39.76776,1.231683
522.5635,39.76776,1.634331
523.46,41.0105,1.734554
526.1809,42.25324,1.511251
525.9777,42.25324,1.537625
524.3841,42.87461,1.064645
525.8183,43.49598,1.31696
525.9048,44.11736,1.01893
526.2268,44.11736,0.3270421
525.4456,44.11736,1.51213
525.894,44.11736,0.6690297
525.8868,44.11736,0.2927555
526.184,44.11736,0.3507791
527.3041,43.49598,0.5670488
525.6621,43.49598,0.7762855
525.3699,43.49598,0.193412
525.7106,42.87461,0.2918763
525.6803,42.25324,0.2874806
525.5766,41.63187,1.23432
525.1617,42.87461,1.360038
525.8624,42.87461,0.4571556
526.9202,42.87461,0.2153906
526.4885,42.87461,1.032117
526.015,42.87461,1.047062
524.0347,44.11736,0.5688071
523.6518,43.49598,0.5230916
518.8785,43.49598,0.8896952
518.6395,43.49598,0.8976075
518.4336,43.49598,0.3859449
519.6116,43.49598,0.8378257
518.4849,43.49598,0.4026486
518.1475,42.87461,0.6637548
518.5515,42.87461,0.809693
518.9262,42.87461,0.5793568
519.9507,42.87461,0.5705654
522.1702,42.25324,0.6013355
522.525,42.87461,1.031238
522.2335,42.87461,0.5529825
522.1293,42.25324,0.4105609
523.0469,42.25324,0.3349544
521.3772,41.63187,0.3340753
518.8036,41.63187,0.767494
518.2762,41.63187,1.227287
518.478,42.25324,1.348609
520.2046,42.87461,1.276519
522.7888,43.49598,1.112119
523.0975,43.49598,1.155197
523.2357,44.11736,1.226408
524.0229,44.11736,0.2338527
522.9968,44.11736,1.068162
522.5695,44.11736,1.330147
523.467,44.73873,1.434765
523.2507,45.3601,0.4123192
523.0944,44.73873,1.099811
523.7614,44.73873,1.251024
524.5723,45.3601,0.9626643
525.7224,45.3601,0.374516
525.3529,44.73873,1.115636
525.2928,44.73873,1.199154
525.8345,45.3601,0.4246273
526.5572,44.73873,0.2224238
526.5572,44.11736,0.2206655
527.0085,42.87461,0.6083687
528.3865,42.87461,0.6435345
528.6668,43.49598,1.079591
528.6626,43.49598,0.4615514
527.1539,42.87461,0.2602271
527.1539,42.25324,0.5485868
527.6225,42.25324,1.844447
527.6225,43.49598,0.5415536
527.8812,43.49598,1.67741
530.1432,43.49598,1.43037
529.0158,44.11736,0.1942911
529.8428,43.49598,0.2189072
529.8428,43.49598,1.06992
530.1008,43.49598,1.083107
530.4492,44.11736,1.735433
530.3398,45.3601,1.250145
528.4936,45.3601,0.1890163
527.7438,44.73873,0.7085913
527.7438,45.3601,0.8404631
527.206,44.73873,0.2874806
527.1523,44.11736,0.8088138
526.2222,44.11736,0.9433231
526.2222,44.73873,0.8510128
528.2076,44.11736,0.2180281
528.2076,44.11736,0.7384822
529.6002,44.11736,0.6593591
529.7235,43.49598,0.1459381
529.9349,42.87461,0.2171489
527.7238,42.25324,0.2153906
528.9918,42.25324,0.2145115
528.519,41.0105,0.2145115
528.9341,41.0105,0.2048409
528.9341,39.76776,0.2022035
528.029,39.14639,0.2013243
527.9994,39.14639,0.4369353
528.3286,39.14639,0.2584688
528.3286,37.90364,0.2628645
528.4283,37.90364,1.649277
528.3334,39.14639,1.730158
528.3334,39.76776,1.685322
526.4809,39.76776,0.2233029
515.67,38.52501,0.283964
515.67,37.90364,0.2048409
487.7282,37.28227,0.3964946
478.2918,37.28227,0.1802248
518.9474,36.6609,0.815847
518.097,36.6609,1.719609
